"No.","Time","Source","Destination","Protocol","Length","Info"
"252","2022-05-16 12:07:28,276000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"253","2022-05-16 12:07:28,276000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"254","2022-05-16 12:07:28,276000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"255","2022-05-16 12:07:28,276000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"256","2022-05-16 12:07:28,276000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"257","2022-05-16 12:07:28,276000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 1c 00"
"258","2022-05-16 12:07:28,292000","","","CAN","32","STD: 0x000004f0   00 00 e6 80 00 ff 91 07"
"259","2022-05-16 12:07:28,292000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 73"
"260","2022-05-16 12:07:28,308000","","","CAN","32","STD: 0x000004f0   00 00 e8 80 00 ff 91 07"
"261","2022-05-16 12:07:28,308000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 74"
"262","2022-05-16 12:07:28,323000","","","CAN","32","STD: 0x000004f0   00 00 ea 80 00 ff 91 07"
"263","2022-05-16 12:07:28,323000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 75"
"264","2022-05-16 12:07:28,354000","","","CAN","32","STD: 0x000004f0   00 00 ec 80 00 ff 91 07"
"265","2022-05-16 12:07:28,354000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 76"
"266","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x000004f0   00 00 ee 80 00 ff 91 07"
"267","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"268","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 77"
"269","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"270","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"271","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"272","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"273","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"274","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"275","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"276","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"277","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"278","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"279","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"280","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"281","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"282","2022-05-16 12:07:28,370000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 20 00"
"283","2022-05-16 12:07:28,386000","","","CAN","32","STD: 0x000004f0   00 00 f0 80 00 ff 91 07"
"284","2022-05-16 12:07:28,386000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 78"
"285","2022-05-16 12:07:28,401000","","","CAN","32","STD: 0x000004f0   00 00 f2 80 00 ff 91 07"
"286","2022-05-16 12:07:28,401000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 79"
"287","2022-05-16 12:07:28,433000","","","CAN","32","STD: 0x000004f0   00 00 f4 80 00 ff 91 07"
"288","2022-05-16 12:07:28,433000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 7a"
"289","2022-05-16 12:07:28,448000","","","CAN","32","STD: 0x000004f0   00 00 f6 80 00 ff 91 07"
"290","2022-05-16 12:07:28,448000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 7b"
"291","2022-05-16 12:07:28,464000","","","CAN","32","STD: 0x000004f0   00 00 f8 80 00 ff 91 07"
"292","2022-05-16 12:07:28,464000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"293","2022-05-16 12:07:28,464000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 7c"
"294","2022-05-16 12:07:28,464000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"295","2022-05-16 12:07:28,464000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"296","2022-05-16 12:07:28,464000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"297","2022-05-16 12:07:28,479000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"298","2022-05-16 12:07:28,479000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"299","2022-05-16 12:07:28,479000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 24 00"
"300","2022-05-16 12:07:28,495000","","","CAN","32","STD: 0x000004f0   00 00 fa 80 00 ff 91 07"
"301","2022-05-16 12:07:28,495000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 7d"
"302","2022-05-16 12:07:28,511000","","","CAN","32","STD: 0x000004f0   00 00 fc 80 00 ff 91 07"
"303","2022-05-16 12:07:28,511000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 7e"
"304","2022-05-16 12:07:28,526000","","","CAN","32","STD: 0x000004f0   00 00 fe 80 00 ff 91 07"
"305","2022-05-16 12:07:28,526000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 7f"
"306","2022-05-16 12:07:28,542000","","","CAN","32","STD: 0x000004f0   00 00 00 80 00 ff 91 07"
"307","2022-05-16 12:07:28,542000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 00"
"308","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x000004f0   00 00 02 80 00 ff 91 07"
"309","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"310","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 01"
"311","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"312","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"313","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"314","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"315","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"316","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"317","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"318","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"319","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"320","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"321","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"322","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"323","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"324","2022-05-16 12:07:28,573000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 28 00"
"325","2022-05-16 12:07:28,589000","","","CAN","32","STD: 0x000004f0   00 00 04 80 00 ff 91 07"
"326","2022-05-16 12:07:28,589000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 02"
"327","2022-05-16 12:07:28,604000","","","CAN","32","STD: 0x000004f0   00 00 06 80 00 ff 91 07"
"328","2022-05-16 12:07:28,604000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 03"
"329","2022-05-16 12:07:28,636000","","","CAN","32","STD: 0x000004f0   00 00 08 80 00 ff 91 07"
"330","2022-05-16 12:07:28,636000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 04"
"331","2022-05-16 12:07:28,651000","","","CAN","32","STD: 0x000004f0   00 00 0a 80 00 ff 91 07"
"332","2022-05-16 12:07:28,651000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 05"
"333","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x000004f0   00 00 0c 80 00 ff 91 07"
"334","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"335","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 06"
"336","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"337","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"338","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"339","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"340","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"341","2022-05-16 12:07:28,667000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 2c 00"
"342","2022-05-16 12:07:28,682000","","","CAN","32","STD: 0x000004f0   00 00 0e 80 00 ff 91 07"
"343","2022-05-16 12:07:28,682000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 07"
"344","2022-05-16 12:07:28,714000","","","CAN","32","STD: 0x000004f0   00 00 10 80 00 ff 91 07"
"345","2022-05-16 12:07:28,714000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 08"
"346","2022-05-16 12:07:28,729000","","","CAN","32","STD: 0x000004f0   00 00 12 80 00 ff 91 07"
"347","2022-05-16 12:07:28,729000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 09"
"348","2022-05-16 12:07:28,745000","","","CAN","32","STD: 0x000004f0   00 00 14 80 00 ff 91 07"
"349","2022-05-16 12:07:28,745000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 0a"
"350","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x000004f0   00 00 16 80 00 ff 91 07"
"351","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"352","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 0b"
"353","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"354","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"355","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"356","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"357","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"358","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"359","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"360","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"361","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"362","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"363","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"364","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"365","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"366","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"367","2022-05-16 12:07:28,776000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 30 00"
"368","2022-05-16 12:07:28,792000","","","CAN","32","STD: 0x000004f0   00 00 18 80 00 ff 91 07"
"369","2022-05-16 12:07:28,792000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 0c"
"370","2022-05-16 12:07:28,839000","","","CAN","32","STD: 0x000004f0   00 00 1a 80 00 ff 91 07"
"371","2022-05-16 12:07:28,839000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 0d"
"372","2022-05-16 12:07:28,839000","","","CAN","32","STD: 0x000004f0   00 00 1c 80 00 ff 91 07"
"373","2022-05-16 12:07:28,839000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 0e"
"374","2022-05-16 12:07:28,854000","","","CAN","32","STD: 0x000004f0   00 00 1e 80 00 ff 91 07"
"375","2022-05-16 12:07:28,854000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 0f"
"376","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x000004f0   00 00 20 80 00 ff 91 07"
"377","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"378","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 10"
"379","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"380","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"381","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"382","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"383","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"384","2022-05-16 12:07:28,870000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 34 00"
"385","2022-05-16 12:07:28,886000","","","CAN","32","STD: 0x000004f0   00 00 22 80 00 ff 91 07"
"386","2022-05-16 12:07:28,886000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 11"
"387","2022-05-16 12:07:28,901000","","","CAN","32","STD: 0x000004f0   00 00 24 80 00 ff 91 07"
"388","2022-05-16 12:07:28,901000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 12"
"389","2022-05-16 12:07:28,932000","","","CAN","32","STD: 0x000004f0   00 00 26 80 00 ff 91 07"
"390","2022-05-16 12:07:28,932000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 13"
"391","2022-05-16 12:07:28,948000","","","CAN","32","STD: 0x000004f0   00 00 28 80 00 ff 91 07"
"392","2022-05-16 12:07:28,948000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 14"
"393","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x000004f0   00 00 2a 80 00 ff 91 07"
"394","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"395","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 15"
"396","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"397","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"398","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"399","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"400","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"401","2022-05-16 12:07:28,964000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"402","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"403","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"404","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"405","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"406","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"407","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"408","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"409","2022-05-16 12:07:28,979000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 38 00"
"410","2022-05-16 12:07:28,995000","","","CAN","32","STD: 0x000004f0   00 00 2c 80 00 ff 91 07"
"411","2022-05-16 12:07:28,995000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 16"
"412","2022-05-16 12:07:29,011000","","","CAN","32","STD: 0x000004f0   00 00 2e 80 00 ff 91 07"
"413","2022-05-16 12:07:29,011000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 17"
"414","2022-05-16 12:07:29,026000","","","CAN","32","STD: 0x000004f0   00 00 30 80 00 ff 91 07"
"415","2022-05-16 12:07:29,026000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 18"
"416","2022-05-16 12:07:29,042000","","","CAN","32","STD: 0x000004f0   00 00 32 80 00 ff 91 07"
"417","2022-05-16 12:07:29,042000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 19"
"418","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x000004f0   00 00 34 80 00 ff 91 07"
"419","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"420","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 1a"
"421","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"422","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"423","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"424","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"425","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"426","2022-05-16 12:07:29,073000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 3c 00"
"427","2022-05-16 12:07:29,089000","","","CAN","32","STD: 0x000004f0   00 00 36 80 00 ff 91 07"
"428","2022-05-16 12:07:29,089000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 1b"
"429","2022-05-16 12:07:29,104000","","","CAN","32","STD: 0x000004f0   00 00 38 80 00 ff 91 07"
"430","2022-05-16 12:07:29,104000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 1c"
"431","2022-05-16 12:07:29,135000","","","CAN","32","STD: 0x000004f0   00 00 3a 80 00 ff 91 07"
"432","2022-05-16 12:07:29,135000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 1d"
"433","2022-05-16 12:07:29,151000","","","CAN","32","STD: 0x000004f0   00 00 3c 80 00 ff 91 07"
"434","2022-05-16 12:07:29,151000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 1e"
"435","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x000004f0   00 00 3e 80 00 ff 91 07"
"436","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"437","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 1f"
"438","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"439","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"440","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"441","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"442","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"443","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"444","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x0000057f   ff 00 00 ff 00 00 00 07"
"445","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"446","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"447","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"448","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"449","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"450","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"451","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"452","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"453","2022-05-16 12:07:29,167000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"454","2022-05-16 12:07:29,182000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"455","2022-05-16 12:07:29,182000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 00 00"
"456","2022-05-16 12:07:29,182000","","","CAN","32","STD: 0x000004f0   00 00 40 80 00 ff 91 07"
"457","2022-05-16 12:07:29,182000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 20"
"458","2022-05-16 12:07:29,214000","","","CAN","32","STD: 0x000004f0   00 00 42 80 00 ff 91 07"
"459","2022-05-16 12:07:29,214000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 21"
"460","2022-05-16 12:07:29,229000","","","CAN","32","STD: 0x000004f0   00 00 44 80 00 ff 91 07"
"461","2022-05-16 12:07:29,229000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 22"
"462","2022-05-16 12:07:29,229000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"463","2022-05-16 12:07:29,245000","","","CAN","32","STD: 0x000004f0   00 00 46 80 00 ff 91 07"
"464","2022-05-16 12:07:29,245000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 23"
"465","2022-05-16 12:07:29,260000","","","CAN","32","STD: 0x000004f0   00 00 48 80 00 ff 91 07"
"466","2022-05-16 12:07:29,276000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"467","2022-05-16 12:07:29,276000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 24"
"468","2022-05-16 12:07:29,276000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
